,ID,TITLE,URL,PUBLISHER,CATEGORY,STORY,HOSTNAME,TIMESTAMP
12335,12336,Sentiments voiced online are contagious- Study,http://www.healthnewsline.net/sentiments-voiced-online-contagious-study/2533154/,Health Newsline,m,d4e0mU3-Z0s1qaMlnqfE2kBAc1hJM,www.healthnewsline.net,1394723083947
27695,27696,'Divergent' to hit US theatres on Friday,http://thefrontierpost.com/article/83337/Divergent-to-hit-US-theatres-on-Friday/,Frontier Post,e,d55mX4D4wN3d5vMMYF9GgviF21QlM,thefrontierpost.com,1395333815126
185711,186047,"'Destiny' beta set for July, expected to help drive Activision revenue",http://www.examiner.com/article/destiny-beta-set-for-july-expected-to-help-drive-activision-revenue,Examiner.com,t,dCHspZdghQ7u6BMxQtKYocPvsi2LM,www.examiner.com,1399444239396
93408,93484,"Kanye Calls Kim ""The No. 1 Trophy Wife"" on Future's ""I Won""",http://www.fuse.tv/2014/04/kanye-kim-future-i-won,fuse.tv,e,dkrPwfawxJNnqpMUaR8qUICOcpWRM,www.fuse.tv,1396996489659
225061,225507,Action camera maker GoPro files for IPO,http://www.businesstimes.com.sg/premium/world/action-camera-maker-gopro-files-ipo-20140521,THE BUSINESS TIMES \(subscription\),b,dcBdM84HcjMMxeMvRj2J9-k-HJsaM,www.businesstimes.com.sg,1400631387345
200547,200983,"Nintendo Issues Tomodachi Life Apology, Pledges to Include Equal  ...",http://www.hardcoregamer.com/2014/05/09/nintendo-issues-tomodachi-life-apology-pledges-to-include-equal-representation-in-future-releases/84462/,Hardcore Gamer,t,dQJ5_NXCZwpaNJMeb_sYf0Ft4bf3M,www.hardcoregamer.com,1399691199348
19006,19007,Did Courtney Love find lost Malaysian plane?,http://www.khou.com/entertainment/Did-Courtney-Love-find-lost-Malaysian-plane-250772471.html,KHOU,e,dtZ-nZvhHTlKkbMF3Mym6KztvkxIM,www.khou.com,1395164870492
250369,250815,"Watch Dogs PC Suffers From Frame Rate Issues, Reports Confirm",http://www.explosion.com/58696/watch-dogs-pc-suffers-from-frame-rate-issues-reports-confirm/,Explosion,t,dI3ujr1xX69E30MITS-f0QU5KM_fM,www.explosion.com,1401102780396
11626,11627,Juan Pablo Is Really Set on Sticking It to The Bachelor,http://jezebel.com/juan-pablo-is-really-set-on-sticking-it-to-the-bachelor-1542397425,Jezebel,e,dxYjgiiUkU2JTxMb-bZHBuIGpi3aM,jezebel.com,1394720656713
20261,20262,#JennyAsks: Jenny McCarthy ridiculed on Twitter for anti-vaccine views,"http://www.latimes.com/entertainment/tv/showtracker/la-et-st-jennyasks-jenny-mccarthy-twitter-vaccines-autism-kristin-cavallari-20140317,0,1476305.story",Los Angeles Times,m,d5ezs3D5JFsshMMK9hLFucfhKwD_M,www.latimes.com,1395168328373
200261,200697,Draghi can be pleased with himself - BBH,http://www.fxstreet.com/news/forex-news/article.aspx\?storyid=4095fe49-7b2b-4128-b96f-26c681e5d895,FXstreet.com,b,dibPrncWSnfQ6yMpAIzIKB9Std9CM,www.fxstreet.com,1399689580536
167850,168186,George Clooney - George Clooney's father happy about engagement,http://www.contactmusic.com/story/george-clooney-s-father-happy-about-engagement_4172824,Contactmusic.com,e,digUSgeQCqCbUIMx-t7OwFomk0ndM,www.contactmusic.com,1398786340085
37981,37982,"UK inflation hits new 4-year low in Feb, house prices up sharply",http://www.lse.co.uk/macroeconomicNews.asp\?code=5v7jsckd&amp;headline=UK_inflation_hits_new_4year_low_in_Feb_house_prices_up_sharply,London South East,b,drtnhd44qzW0MaMaJYSEh4jVEMwZM,www.lse.co.uk,1395753184466
41969,41970,"Google, Luxottica Reach Glass Eyewear Deal",http://www.autoworldnews.com/articles/6731/20140325/google-luxottica-reach-glass-eyewear-deal.htm,Auto World News,t,dxxbmtvSv1XcA-MmmBT3sT4q-KmJM,www.autoworldnews.com,1395773344390
203140,203576,"FAA official: Drone, jetliner nearly collided",http://myfox8.com/2014/05/09/faa-official-drone-jetliner-nearly-collided/,myfox8.com,b,d84jnFyV6DXI8FMbgrDu2O6JMzqRM,myfox8.com,1399750151229
165671,166007,Bank of America suspends buyback and dividend,http://www.efinancialnews.com/story/2014-04-29/bank-of-america-suspends-buyback-dividend,Financial News,b,dsmdKqhpqXk-8aMFGllh2qrk6-IaM,www.efinancialnews.com,1398770045309
2777,2778,The Bachelor 2014 – “The Women Tell All” Episode Review,http://insidepulse.com/2014/03/03/the-bachelor-2014-the-women-tell-all-episode-review/,Inside Pulse,e,dHmpog6unxaYYaMzYMEdbkeDeB9iM,insidepulse.com,1394525792125
338709,339169,"BNP Pleads Guilty To Criminal Charges, Agrees To Pay $8.8 Billion",http://www.huffingtonpost.com/2014/06/30/bnp-guilty-plea-criminal-charges_n_5545249.html\?ir=Business,Huffington Post,b,dfIEH7jh6gu3BeMpJs-5IJQZuR-SM,www.huffingtonpost.com,1404220569151
389970,390430,Study sheds light on cannabis and paranoia,http://www.webmd.boots.com/mental-health/news/20140716/study-sheds-light-on-cannabis-and-paranoia,WebMD.Boots.com,m,dssxZrYst3s--AMpLxhXB6F4h45-M,www.webmd.boots.com,1405656005488
28664,28665,US and Russia go tit for tat in sanctions row,http://www.cityam.com/article/1395365455/us-and-russia-go-tit-tat-sanctions-row,CITY A.M.,b,dNpFU6MILjVctpM7nh3_Ih8nOGNmM,www.cityam.com,1395502106186
85483,85559,"Filming of Star Wars: Episode VII has begun, says Disney Chief",http://www.newstrackindia.com/newsdetails/2014/04/07/69-Filming-of-Star-Wars-Episode-VII-has-begun-says-Disney-Chief.html,Newstrack India,e,dgT6Sh3vXmLzwUMfXmqNR6PMXP4MM,www.newstrackindia.com,1396876972189
117742,118078,iPad-friendly Office 365 subscription now available for $70,http://arstechnica.com/information-technology/2014/04/ipad-friendly-office-365-subscription-now-available-for-70/\?utm_source=feedburner&amp;utm_medium=feed&amp;utm_campaign=Feed%3A+arstechnica%2Ftechnology-lab+(Ars+Technica%3A+Technology+Lab),Ars Technica,t,dwkJy0xJO4k9AEMdIEnb6xbCWj2XM,arstechnica.com,1397584200487
245330,245776,Arkansans should see small rise in gas prices for Memorial Day period,http://www.thecitywire.com/node/33230,The City Wire,b,ddxh9EMxrCPrOGMP-z0R4rh7iKv6M,www.thecitywire.com,1400930772768
177637,177973,Teen fatally shot at Detroit's Cinco de Mayo parade,http://www.cbsnews.com/news/teen-fatally-shot-at-detroit-michigan-cinco-de-mayo-parade/,CBS News,e,dtMUvVKzgwzH0wMG4TE2KhJi2P89M,www.cbsnews.com,1399315999924
286499,286959,"At last, Destiny is playable. And I've seen it. Is this what a billion-dollar game  ...",http://venturebeat.com/2014/06/10/at-last-destiny-is-playable-and-ive-seen-it-is-this-what-a-billion-dollar-game-looks-like/,VentureBeat,t,di6Q9D8Ynok3SQMLwt8i3hLuuWRrM,venturebeat.com,1402807723314
180312,180648,Business in 90 Seconds,http://www.abc.net.au/news/2014-05-06/business-in-90-seconds/5434546,ABC Online,b,dUIywf780__6guMrAZO3IzHLcxDUM,www.abc.net.au,1399370396763
87512,87588,"Beef, cars, electronics targeted in Japan-Australia trade pact",http://www.canadianmanufacturing.com/manufacturing/aussie-trade-pact-136402,Canadian Manufacturing,b,dMpUr26gw0stjNMxssp16uFW2ofcM,www.canadianmanufacturing.com,1396929777971
238463,238909,Boulder County's view of rare meteor shower may be muted by late-night clouds,http://www.dailycamera.com/get-out/ci_25818220/boulder-countys-view-rare-meteor-shower-may-be,Boulder Daily Camera,t,dNecLcgdPfD1FZMx3QU6bTtbjkJyM,www.dailycamera.com,1400821605982
285089,285549,Swimming World Throwback Thursday Video: Amy Van Dyken's Stunning 100  ...,http://www.swimmingworldmagazine.com/lane9/news/USA/39485.asp\?q=Swimming-World-Throwback-Thursday-Video:-Amy-Van-Dyken&#39;s-Stunning-100-Fly-Win-in-1996,SwimmingWorldMagazine.com,m,dIxio4xS26P13MMBakz2HXNEvhRxM,www.swimmingworldmagazine.com,1402757411147
132502,132838,Japan makes oil payments to Iran,http://www.worldbulletin.net/economy/133991/japan-makes-oil-payments-to-iran,www.worldbulletin.net,b,dsO-R9qlVCa6BYMWb0dxCERknT3nM,www.worldbulletin.net,1397827977832
117852,118188,Hello Tuesday: Google offers rare chance to buy what technophobes hate - Glass,http://www.techtimes.com/articles/5605/20140415/hello-tuesday-google-offers-rare-chance-to-buy-what-technophobes-hate-glass.htm,Tech Times,t,dX86eajDK5SoUxMfDxSXQX42-3w9M,www.techtimes.com,1397584643678
182445,182781,Ben Affleck 'banned from blackjack' in Las Vegas casino amid 'card-counting  ...,http://www.independent.co.uk/news/people/ben-affleck-banned-from-blackjack-at-hard-rock-casino-amid-cardcounting-claims-9319864.html,The Independent,e,dbmqo2Ndz_9bulMBwehosiQiKXmEM,www.independent.co.uk,1399381778319
45411,45412,Minecraft Creator Dumps Oculus: 'Facebook Creeps Me Out',http://mashable.com/2014/03/25/minecraft-oculus-facebook/,Mashable,t,dxFyQEVc_aPRrBMcwO6A2IeTK7nMM,mashable.com,1395829560044
340533,340993,World stocks rise after US manufacturing report,http://democratherald.com/news/world/asia/world-stocks-rise-after-us-manufacturing-report/article_4a959bb2-e950-5129-b5f6-86c15417f7fb.html,Albany Democrat Herald,b,dC1SZXZyPcsh8zMMOjBBXHsrl0u3M,democratherald.com,1404237150257
324925,325385,"Film Review: 'Transformers: Age of Extinction' is Bigger, Not Better",http://blogs.wsj.com/indiarealtime/2014/06/27/film-review-transformers-age-of-extinction-is-bigger-not-better/,Wall Street Journal \(blog\),e,dC_oJ7bqiVUHtdMcB2U1Hvx_z5ghM,blogs.wsj.com,1403872386532
336099,336559,Box Office: Transformers 4 Has Biggest Debut of 2014,http://www.norwichbulletin.com/article/ZZ/20140629/NEWS/306299996/10293/ENTERTAINMENT,Norwich Bulletin,e,dyW_Zayt8aFxTpMSshyRAVlUqlvwM,www.norwichbulletin.com,1404161067176
157636,157972,JK Rowling's The Casual Vacancy set for TV miniseries,http://www.independent.co.uk/arts-entertainment/tv/news/jk-rowlings-the-casual-vacancy-set-for-tv-miniseries-9280690.html,The Independent,e,dB5GF1CIz11J3pMTcEmcyFFiOPClM,www.independent.co.uk,1398346437471
127268,127604,As scientists say we've hit 'peak beard' we ask – beard or no beard?,http://metro.co.uk/2014/04/16/scientists-say-weve-hit-peak-beard-we-ask-beard-or-no-beard-4700881/,Metro,m,d-12wj7Z7Gv_n1MwklSl6xgt1uLZM,metro.co.uk,1397717079136
102453,102650,Google Glass to go on US sale for just one day,http://www.itv.com/news/update/2014-04-11/google-glass-to-go-on-sale-in-the-us-for-just-one-day/,ITV News,t,dlylq3eIUFBkLeMMd53JqiXZdmLNM,www.itv.com,1397294773099
183631,183967,"Terrorists, Dictators, and the CIA Are Helping Polio Make a Comeback",http://www.slate.com/blogs/the_world_/2014/05/05/who_warns_of_new_global_polio_crisis_how_terrorists_dictators_and_the_cia.html,Slate Magazine \(blog\),m,doSwwYvUYbbkJbMwh7pAFF8Dmt0iM,www.slate.com,1399387314931
91599,91675,US Futures Near Flat as Q1 Earnings Season Starts - Small Business  ...,http://www.nasdaq.com/article/us-futures-near-flat-as-q1-earnings-season-starts-small-business-confidence-tops-views-cm342121,NASDAQ,b,dK4wGlLY7K7-wHM7ii2yabgT7uxOM,www.nasdaq.com,1396988813499
288140,288600,BNP Paribas warned of US legal risks: Report,http://zeenews.india.com/business/news/international/bnp-paribas-warned-of-us-legal-risks-report_101787.html/bnp-paribas-warned-of-us-legal-risks-report_101787.html,Zee News,b,dgESKHBXhMukt0MxGxGpFB7AY7TvM,zeenews.india.com,1402862639653
417622,418141,Smith & Wesson Holding Corporation Reports First Quarter Fiscal 2015  ...,http://www.twst.com/update/77213-smith-wesson-holding-corporation-reports-first-quarter-fiscal-2015-financial-results,The Wall Street Transcript,b,dAvFHD0iFGEoVsMMCOmWN2fi23ACM,www.twst.com,1409176553391
67096,67097,"Gwyneth Paltrow's Mother ""Begged Gwyneth Not To End"" Her Marriage To Chris  ...",http://www.contactmusic.com/in-depth/blythe-danner-gwyneth-paltrow-mother-begged-daughter-chris-martin-marriage_4130323,Contactmusic.com,e,dOaGRrWKGG1_RVM7pVkCqMMd9xezM,www.contactmusic.com,1396183327399
267524,267970,Downtown boutique hotel affiliates with new Hilton brand,http://www.houstonchronicle.com/business/real-estate/article/Downtown-boutique-hotel-affiliates-with-new-5523469.php,Houston Chronicle,b,dKxVNdU5tW3hz9MBat8TYupe0eJiM,www.houstonchronicle.com,1401809257198
219106,219552,A drug deal goes bad,http://www.economist.com/blogs/blighty/2014/05/pfizer-and-astrazeneca,The Economist \(blog\),b,de91fum9ou6PwLMGJpwr1Iv5tbcTM,www.economist.com,1400507978819
140530,140866,Film review: Transcendence,http://www.scotsman.com/what-s-on/film/film-review-transcendence-1-3381939,Scotsman \(blog\),e,daArK02noBkjN-M8JvhCzvoR05ttM,www.scotsman.com,1397953823278
324526,324986,N Korea slams US film on Kim assassination,http://mwcnews.net/news/asia-pacfic/42356-kim-assassination.html,MWC News,e,dY-R8ae9JiVd5EMtj5KdVl5rn4LzM,mwcnews.net,1403869897181
160130,160466,20 mn Apple TV units sold since launch,http://www.delhidailynews.com/news/20-mn-Apple-TV-units-sold-since-launch-1398342608/,Delhi Daily News,t,dmfi_sd7XLRPVDMmGV2ez24yd4a-M,www.delhidailynews.com,1398400287507
342756,343216,Australia strips Rolf Harris of honours after sex crime convictions,http://www.therakyatpost.com/world/2014/07/01/australia-strips-rolf-harris-honours-sex-crime-convictions/,The Rakyat Post,e,dDsxKp53X_zwmAMi7AjUKRsNW45YM,www.therakyatpost.com,1404257551993
66933,66934,"UN report: Climate warming will heighten violence, instability",http://www.haaretz.com/news/world/1.582743,Haaretz,t,dRcIt3hb9OORGhMy6i9RUEOg8-0rM,www.haaretz.com,1396182468811
270028,270474,"Watch Anna Wintour Call Rihanna Her ""Tweeting Buddy""",http://www.styleite.com/news/watch-the-acceptance-speech-and-red-carpet-highlights-from-the-cfda-awards/,Styleite,e,deel8s3wZgxb61MHsElWvsuk35TSM,www.styleite.com,1401827158358
269276,269722,Stuck in (Net) Neutral(ity),http://www.eejournal.com/archives/articles/20140603-netneutral/,EE Journal,t,d4fdxGvNL6QmKLMu70UngWQj_IlwM,www.eejournal.com,1401823858021
181906,182242,Cinco de Mayo Festivities at RVA Restaurants,http://www.richmond.com/article_9e894c0c-d09c-11e3-b05e-0017a43b2370.html,Richmond.com,e,dYGkwjj1HZ8IK4MRyX0Rq7T1ELJcM,www.richmond.com,1399379416414
91130,91206,The equal pay ruse: Deceptive stats,http://triblive.com/opinion/editorials/5903127-74/gap-pay-wage,Tribune-Review,b,djvXFLQrPaxEqhMjssadUve7j0x3M,triblive.com,1396986155041
180023,180359,Biographical information about outgoing Target CEO,http://thegardenisland.com/news/national/biographical-information-about-outgoing-target-ceo/article_8fd750fa-0321-598d-8c5f-18cc22701e83.html,Thegardenisland.com,b,dkFAnbDhAFGSbmM_w1-KeRF7X2InM,thegardenisland.com,1399367916611
379497,379957,Yahoo sales outlook weak; shares wobble on Alibaba,http://www.cnbc.com/id/101835602,CNBC.com,t,dN3lcpsGAo8QJGM3cPj_gL-gci9iM,www.cnbc.com,1405483448582
298685,299145,"USA. Garmin® Launches víago™, A Feature-Packed Navigation App starting at  ...",http://www.bymnews.com/news/newsDetails.php\?id=134206,BYM News \(press release\),t,dAkaZiM6WTOgZMMf0PnjxKTP7W1aM,www.bymnews.com,1403080922048
402545,403064,Fox News Anchor Bob Beckel Calls Andi Dorfman a 'Slut' for Sleeping With Two  ...,http://www.aceshowbiz.com/news/view/00073454.html,AceShowbiz,e,dZ2fVfnxI-ro0aMUR6ZHdigsO2gzM,www.aceshowbiz.com,1406793986587
105236,105433,Home»News»Business»Lowest number of Americans seeking jobless benefits  ...,http://www.news1130.com/2014/04/10/lowest-number-of-americans-seeking-jobless-benefits-in-almost-7-years-declines-32k-to-300000/,News1130,b,d4-74Tn9K1nWyHMUyOmzGYAniANTM,www.news1130.com,1397347342952
361936,362396,"'Transformers: Age of Extinction' Tops July 4th Box Office, 'Tammy' Sits Second",http://www.designntrend.com/articles/16323/20140705/transformers-age-extinction-tops-july-4th-box-office-tammy-sits.htm,Design \& Trend,e,dskE6-rLpUpZoRMepYmOIA-7NMwwM,www.designntrend.com,1404647249262
167626,167962,US Warns Internet Explorer Users of Zero-day Threat; How Bad is the Bug?,http://www.latinospost.com/articles/36500/20140429/warns-internet-explorer-users-zero-day-threat-bad-bug.htm,Latinos Post,t,dMyU18jOO4f7UJMSuLE7TFUJ7iYYM,www.latinospost.com,1398785522505
103954,104151,"AP Music WriterApril 12, 2014 Updated 11 minutes ago",http://www.bnd.com/2014/04/12/3158361/outkast-reunite-headline-coachella.html,Belleville News Democrat,e,dPEFe3CUUOuV97Mp-uMBvJB9zMuHM,www.bnd.com,1397300290386
248906,249352,Kim Kardashian Wedding Dress Designer: Revealed!,http://www.thehollywoodgossip.com/2014/05/kim-kardashian-wedding-dress-designer-revealed/\?utm_source=feedburner&amp;utm_medium=feed&amp;utm_campaign=Feed:+TheHollywoodGossip+(The+Hollywood+Gossip),The Hollywood Gossip,e,d2P1IL6aQj6y5bMMB2cIAehoYcKmM,www.thehollywoodgossip.com,1400994469823
6457,6458,Emma Watson unveils second 'Noah' trailer,http://thecelebritycafe.com/feature/2014/03/emma-watson-unveils-second-noah-trailer,TheCelebrityCafe.com,e,dIhuBamtWx3sP3MFwyNPkbnPObgsM,thecelebritycafe.com,1394602206756
268633,269079,Astronomers discover rocky gargantuan planet dubbed 'mega-Earth',http://www.tribune-democrat.com/features/x1760087595/Astronomers-discover-rocky-gargantuan-planet-dubbed-mega-Earth,The Tribune-Democrat,t,dZEspHFCyx2XaAMfro5mMQHsqgxDM,www.tribune-democrat.com,1401819370791
302199,302659,"Air Products names new president, CEO",http://www.lvb.com/article/20140618/LVB01/140619820/Air-Products-names-new-president-CEO,Lehigh Valley Business,b,dWcGmcOVDmzeBRMoKKBGn-FF2xJ0M,www.lvb.com,1403123660677
36195,36196,Andre 3000 Reportedly Working On Upcoming Aretha Franklin Album,http://www.hiphopdx.com/index/news/id.28027/title.andre-3000-reportedly-working-on-upcoming-aretha-franklin-album/,HipHopDX,e,dG5DvQSOPbZu6RMDL1Jd_lvLnGSVM,www.hiphopdx.com,1395623958522
148559,148895,EcoHealth Alliance examines the origins of Ebola virus outbreaks,http://www.news-medical.net/news/20140421/EcoHealth-Alliance-examines-the-origins-of-Ebola-virus-outbreaks.aspx,News-Medical.net,m,drwIsliu_fALUqM_MPA6qeChy0cBM,www.news-medical.net,1398175186136
418256,418775,IMF Chief Lagarde Under Investigation in French Corruption Probe,http://www.newsmax.com/Finance/France-IMF-LaGarde-investigation/2014/08/27/id/591101/,Newsmax.com,b,dJ_WK8oxFQLZhdM2nhqzzieXKbUDM,www.newsmax.com,1409199999372
291665,292125,Kendall And Kylie Jenner As MMVA Hosts: The Verdict Is In ... And It's Not Great,http://www.huffingtonpost.ca/2014/06/15/kendall-kylie-jenner-mmva-hosts-2014_n_5497835.html,Huffington Post Canada,e,dwSuzlKP6AGzRqMcNEkU4vimeZGBM,www.huffingtonpost.ca,1402943706137
292175,292635,Ryan Seacrest: Kasem's death a loss for radio listeners,http://www.newsnet5.com/news/national/ryan-seacrest-issues-statement-on-casey-kasem_10210701_,NewsNet5.com,e,dzbwIhMetbNtuzMVqowE7QlX7ONrM,www.newsnet5.com,1402949641483
344020,344480,"June auto sales: slower, still healthy",http://www.news-sentinel.com/apps/pbcs.dll/article\?AID=/20140701/BUSINESS/140709967,News Sentinel,b,d6sJi3kYX5eUrbMcrHWL_6zRrkcFM,www.news-sentinel.com,1404308672225
206396,206832,Journalist Ann Curry rescued by Boy Scout troop,http://www.jrn.com/tmj4/now-trending/Journalist-Ann-Curry-rescued-by-Boy-Scout-troop-258926401.html,TMJ4,e,ddnpLiDDkqYmkHM3VLJTZIOVPLSYM,www.jrn.com,1399923677769
209747,210183,Miley Cyrus jokes about date rape at concert,http://entertainment.msn.co.nz/article.aspx\?id=8843860,MSN NZ News,e,denr4gBnqVUfO1MzvZYchw966BhmM,entertainment.msn.co.nz,1399981313970
242197,242643,Juliette Binoche on playing an actress and working with Kristen Stewart at  ...,http://archive.firstcoastnews.com/video/default.aspx\?bctid=3583907509001,First Coast News,e,dYOAqDWj7V8R1UMk6an1rQ6_4h_QM,archive.firstcoastnews.com,1400872091560
262940,263386,Quebec's Valeant makes weak play to buy Botox firm Allergan,http://www.thespec.com/news-story/4545115-quebec-s-valeant-makes-weak-play-to-buy-botox-firm-allergan/,Hamilton Spectator,b,dV2dQdGtTs-rfKMcXa4chB3AgLb8M,www.thespec.com,1401351506740
120425,120761,Motorola Solutions to exit enterprise space with $3.45 billion sale to Zebra  ...,http://urgentcomm.com/motorola-solutions/motorola-solutions-exit-enterprise-space-345-billion-sale-zebra-technologies,Urgent Communications,b,d2xJkhSvn819nrM61L89QBM_Jbr_M,urgentcomm.com,1397640939559
47673,47674,Candy Crush Saga maker's stock falls in debut on NYSE,http://www.cbc.ca/news/business/candy-crush-saga-maker-s-stock-falls-in-debut-on-nyse-1.2586763,CBC.ca,b,dQtK6MP92Wshd3MbmOLp71BNJ1smM,www.cbc.ca,1395880993449
381318,381778,'Weird Al' parodies Pharrell with 'Tacky',http://wtvr.com/2014/07/14/weird-al-parodies-pharrell-with-tacky/,wtvr.com,e,d2f_eBzHtc1VFwM1usrdLo8QmEFQM,wtvr.com,1405502114605
403704,404223,Drew Barrymore issues statement after death of half-sister Jessica,http://starcasm.net/archives/281938,Starcasm.net,e,dgnolnEn436MxPM-kJnl8vRTXob_M,starcasm.net,1406801073457
288097,288557,P.F. Chang's Security Breach Update: Western Michigan Business Bureau  ...,http://www.hngn.com/articles/33752/20140614/p-f-changs-security-breach-update-western-michigan-business-bureau-suggests-customers-check-statements.htm,Headlines \& Global News,b,dqcIBOe22uFz9kMuQ0hpQULuvkn2M,www.hngn.com,1402862162352
394243,394762,Microsoft visited in 'monopoly probe',http://www.ecns.cn/business/2014/07-29/126566.shtml,ecns,t,d-mbL8_DqBYvEdMBqoh-6GQ42xlLM,www.ecns.cn,1406644115326
260385,260831,Google unveils driverless car,http://www.designweek.co.uk/news/google-unveils-driverless-car/3038513.article,Design Week,t,du8-WwxCtj8uy6Mzq9tfSRRix4MHM,www.designweek.co.uk,1401295002981
107544,107741,"New York, New Jersey, Connecticut Last to Enjoy Tax Freedom 2014",http://sayville.patch.com/groups/politics-and-elections/p/new-york-new-jersey-connectict-last-to-enjoy-tax-freedom-2014,Patch.com,b,dpnmfMcm-Uz2jSMlLPouSI79zWphM,sayville.patch.com,1397399748424
56652,56653,Tokyo District Court extends deadline for Mt. Gox investigation,http://www.vcpost.com/articles/22983/20140328/tokyo-district-court-extends-deadline-for-mt-gox-investigation.htm,Venture Capital Post,b,d2pUYVim6iZJiaM5dcG32csxXhB3M,www.vcpost.com,1396012228598
403034,403553,Guardians of the Galaxy: Tuscaloosans hyped for new Marvel flick,http://www.tuscaloosanews.com/article/20140730/NEWS/140739973/1005\?Title=-Guardians-of-the-Galaxy-Tuscaloosans-hyped-for-new-Marvel-flick,Tuscaloosa News \(subscription\),e,dJaq1hJpq79zlGMtLN51rUCK3tTnM,www.tuscaloosanews.com,1406796586671
10561,10562,Big Bang Theory stars back for more,http://uk.tv.yahoo.com/big-bang-theory-stars-back-more-103742284.html,Yahoo TV UK,e,dWjm0auusFacQ2M4l02fdKOflJ4fM,uk.tv.yahoo.com,1394716656431
252687,253133,"Samsung's upcoming stand-alone smartwatch detailed in a new report, could  ...",http://phandroid.com/2014/05/23/samsungs-sim-smartwatch-rumor/,Phandroid.com,t,dcfEqKZCxBQbO7MV70e3c7pzhNJGM,phandroid.com,1401162637076
156547,156883,Google Maps Offers New Time Capsule Street View Feature,http://www.overclockersclub.com/news/36088/,Overclockers Club,t,djEU-cycKWJbNKM55j-nX7Pn_L4uM,www.overclockersclub.com,1398340087169
115228,115564,Kim Kardashian looks at FAKE French chateau as possible wedding location,http://www.dailymail.co.uk/tvshowbiz/article-2604412/Kim-Kardashian-dons-black-velvet-dress-look-possible-wedding-venues-shopping-Paris-fianc-Kanye-West.html,Daily Mail,e,dFaT0FrQ7plTzXMnzJUbzalnR1gZM,www.dailymail.co.uk,1397523916852
84785,84861,"No fallout locally to GM recall controversy, at least not yet",http://www.bizjournals.com/pittsburgh/news/2014/04/03/no-fallout-locally-to-gm-recall-controversy.html,Pittsburgh Business Times,t,dybgaUD9uE5r_nMHGp9Mol1juNmTM,www.bizjournals.com,1396873974159
154412,154748,Mark Ruffalo's Avengers: Age of Ultron Snaps,https://uk.movies.yahoo.com/mark-ruffalo-avengers-age-ultron-snaps-155900728.html,Yahoo Movies UK,e,dvA-GiBLpdhhe9MkOh6Kz19Csjd9M,uk.movies.yahoo.com,1398286796655
44392,44393,Carlyle hires JPMorgan's Cavanagh as co-president,http://www.iii.co.uk/news-opinion/reuters/news/156156,Interactive Investor,b,dTHeoUzEPQp6XNMPBKBlQ9ys5UB4M,www.iii.co.uk,1395826687970
361074,361534,Jessica Simpson gets emotional before wedding?,http://www.financialexpress.com/news/jessica-simpson-gets-emotional-before-wedding-/1267025,Financial Express,e,dZRDCXJyWOc8ClMSAyQ02_Dda3CMM,www.financialexpress.com,1404596741805
372061,372521,Samsung Galaxy K Zoom With 20.7 MP Camera Now Available At Rs 29999 Via  ...,http://www.gizbot.com/mobile/samsung-galaxy-k-zoom-now-available-at-rs-29999-in-amazon-top-10-camera-phones-rivals-018224.html,Gizbot,t,dIVsGDVQgx6y0WMjfdzxbVcQq0JQM,www.gizbot.com,1404907928274
289426,289886,"Diabetes alliance by Sanofi, Medtronic",http://topnews.us/content/261832-diabetes-alliance-sanofi-medtronic,TopNews United States,m,dJSxWaUovLj8X1M8oy7-7SkntJjgM,topnews.us,1402873652329
98196,98390,'Draft Day' finds a way to score (B+),http://www.dallasnews.com/entertainment/movies/reviews/20140410-draft-day-finds-a-way-to-score-b.ece,Dallas Morning News,e,dh6Q0oXq_gvJLyM_Udm90Laxc8cJM,www.dallasnews.com,1397236990062
82888,82964,Paparazzo demands Justin Bieber be punished financially,http://www.3news.co.nz/Paparazzo-demands-Justin-Bieber-be-punished-financially/tabid/418/articleID/338445/Default.aspx,3News NZ,e,d4dZ--vp14nuHoMQpSH_N1gUtpKUM,www.3news.co.nz,1396442737481
233516,233962,Petco announces end to sale of Chinese-made jerky treats; FDA says 1000 dogs  ...,http://blog.al.com/wire/2014/05/petco_announces_end_to_sale_of.html,al.com \(blog\),m,dWoJ1uLDseZDmxMuK-jrB_SkwGXUM,blog.al.com,1400708731808
374823,375283,ESQ&A: Richard Linklater and Ethan Hawke,http://www.esquire.com/blogs/culture/richard-linklater-ethan-hawke-interview-0814,Esquire \(blog\),e,d1kC-5UF7J6cO-MupGIccKcoMlQNM,www.esquire.com,1404976369151
278658,279104,Amazon Introduces Limited Streaming 'Prime Music' Service,http://www.autoworldnews.com/articles/7799/20140612/amazon-introduces-limited-streaming-prime-music-service.htm,Auto World News,e,dHSyTLPkx34SoNME4mlWRFx5XNCUM,www.autoworldnews.com,1402674611820
163818,164154,Google Inc (GOOG) (GOOGL)'s Social Networking Head Plans To Leave,http://www.opptrends.com/2014/04/google-inc-goog-googls-social-networking-head-plans-to-leave/,Opptrends,t,d9nctVfLMh4au6M2qHT-XAJZR4czM,www.opptrends.com,1398464264401
160703,161039,FCC to Propose Net Neutrality Rules That Allow for Special Delivery of Content,http://variety.com/2014/biz/news/fcc-to-propose-net-neutrality-rules-that-allow-for-special-delivery-of-content-1201162458/,Variety,t,dG4GMJOa81rynJMVq8aLVP6THZTjM,variety.com,1398403395955
