,Title,Body,Category,SubCategory,Impact,Urgency,Priority,Team
2212,new project code oracle fusion,codes hi please create code per attached file please informed thank blvd,Software,Operating System,2 - Medium,1 - High,1 - Critical,Software Team
2213,new interns testing discipline ad,interns testing discipline dear please find listed interns accepted internship program testing discipline testing testing testing testing testing testing tower testing testing testing tower testing tower testing tower testing tower testing testing tower testing tower testing testing testing tower testing tower testing please create credentials accounts per attached form thanks specialist,Software,Operating System,1 - High,3 - Low,3 - Moderate,Software Team
2214,incorrect domain user name for please fix,incorrect user name please fix hello user created wrong name understandable misunderstanding common name while common unfortunately same please user name requesting him based user name thank,Software,Email,3 - Low,2 - Medium,1 - Critical,Software Team
2215,extra network port required,port required hello due member port installed required order install phone thin client added pm thanks,Hardware,CPU,1 - High,1 - High,2 - High,Hardware Team
2216,admin access for on,hi please he tester best regards design lead,Hardware,Mouse,1 - High,2 - Medium,3 - Moderate,Hardware Team
2217,migration to new,migration hello announcing changes addressing please investigate needs done prevent interruption thank lead pure pure migration dear pleased announce pure has issued own range ripe order continue provide best possible gained independence which affords greater flexibility improved platform currently process migrating customers pure addresses pure owned range ensure continuity important coordinate planned migration please let suitable engineers begin work rest assured underlying configuration remain unchanged changes made until addresses configured side tested satisfaction please respond these mails correspondence regarding ensure automatically updated currently communicating pure preparation impending migration authorize phone communicate addresses which has added pure platform details details pure platform platform slough platform pure pure sip port sip protocol ports protocol call format example leading emergency call format example without leading supported relay monitoring platform slough monitoring platform protocol please let proceed prepare configuration addresses pure platform coordinate tests eventual migration please hesitate require assistance migration best regards ref msg,Network,DHCP,2 - Medium,3 - Low,3 - Moderate,Networking Team
2218,access to,physical hello testing purposes colleagues accessible by default because connected directly physical connect resource probably issue rule bb best regards,Database,MS SQL Server,1 - High,3 - Low,2 - High,DB Team
2219,is a production server,production dear please initiate clarify status virtual production test records after updates setup running senior consultant,Hardware,Monitor,1 - High,2 - Medium,2 - High,Hardware Team
2220,password reset,tuesday pm re available has assigned hello since then forward order per procedure please continue follow instructions dear please follow procedure unlock help her ahead best regards senior engineer tuesday pm available has assigned hi did remitted by yourself works nowhere also,Software,Email,2 - Medium,3 - Low,2 - High,Software Team
2221,cycling event,cycling event hi please thank kind regards tuesday pm cycling event hello please help thank much specialist tuesday pm re cycling event mine head tuesday pm re cycling event pot ca pot specialist tuesday pm re cycling event ca head tuesday pm cycling event importance high kind reminder inca tine specialist tuesday pm cycling event importance high dear cycling event take starting st until area near raised split per bike experts accommodation order submit contracts please approve please more information further details needed involved event each location amount budgeted approved event each location amount total event split budget final number participants confirmed per each location split budget accommodation dinner bike experts total cost note amount recharged by thank lovely specialist friday pm re cycling event la la maize la care vin si si pot allege ca la la casa ca inca firma ne logistic va face la thursday pm re cycling event ne sept la si sept care care merge date friday re cycling event motive si untold final ca si si la important ca la ca final firma logistic si final total everything included ca va moment ne transport etc si firma logistic si ca fie la please let questions cheers friday pm re cycling event va la cum si date friday re cycling event se cam la cam finale,Network,DNS,2 - Medium,3 - Low,2 - High,Networking Team
2222,timecard reject request,timecard reject hello please reject card period sept modified due annual leave thank best regards senior tester ext,Inquiry / Help,Internal Application,2 - Medium,2 - Medium,4 - Low,Support Team
2223,access,hi please thank officer,Network,IP Address,3 - Low,3 - Low,3 - Moderate,Networking Team
2224,request access practices knowledge base documents,practices knowledge base hi please link document folder knowledge base base forms kind regards floor blvd district,Inquiry / Help,Antivirus,2 - Medium,3 - Low,2 - High,Support Team
2225,os open,os hi please provide solution os users thanks,Inquiry / Help,Email,3 - Low,1 - High,2 - High,Support Team
2226,need account,hi guys order take snapshots prior os upgrades located infrastructure thanks senior engineer,Hardware,Disk,2 - Medium,1 - High,3 - Moderate,Hardware Team
2227,recovery key,recovery key hello needed recovery key went fixed also grabbed backpack thanks,Inquiry / Help,Antivirus,2 - Medium,1 - High,4 - Low,Support Team
2228,phone password update failed,chat disabled presence after phone update failed dear please log tickets assign fixing issues occurred after her thanks kind regards engineer,Inquiry / Help,Internal Application,3 - Low,3 - Low,3 - Moderate,Support Team
2229,leaver form question,leaver form question hello help thank leaver form question hello received please submit leaver form found messages requests guide where find details fill regards senior developer,Database,Oracle,3 - Low,1 - High,1 - Critical,DB Team
2230,oracle back up approver,back approver delegate hello please back approver period she annual leave advances approved her thank programme portfolio officer,Network,DHCP,1 - High,1 - High,2 - High,Networking Team
2231,line manager change for,change hello please update instead reason were unable change process kind regards senior developer,Network,Wireless,2 - Medium,2 - Medium,4 - Low,Networking Team
2232,as annual leave,annual leave hi reason marked annual leave please rectify,Software,Operating System,3 - Low,2 - Medium,2 - High,Software Team
2233,new projects to be set up spare,spare hi please thank kind regards tuesday spare hi please attached spare manage chart accounts manage values spare thanks senior accountant ext,Network,DHCP,1 - High,2 - Medium,4 - Low,Networking Team
2234,system access for,hi please floor he shadowing teams he also his accounts re activated he part internship program help kindly right thank officer,Database,DB2,3 - Low,1 - High,1 - Critical,DB Team
2235,groups,groups dear please groups interim,Software,Email,2 - Medium,3 - Low,3 - Moderate,Software Team
2236,survey modifications service now point,tuesday pm re survey modifications done starting hello guys thank kindly ask log each points initial separate requests keep log two additional ones please assigned these well discussed since second rd requests rather easy implement kindly offered help by friday morning more complicated needs analysis committing kindly ask further commitment performed other forums discussing high priorities working justification needed pile thanks kind regards leader tuesday pm survey modifications done starting hello has logged yesterday thank much kind regards analyst ext history reference history additional comments visible re survey modifications hello log assign discussed take implement due resources factor other priorities logged consultant fully allocated other cannot commit resolved by st best analyse accordingly provide thank thanks kind regards leader tuesday re survey modifications hello chat about think deadline bit short feel free convenience how requests take implement two working requests incidents right thanks leader pm survey modifications hello assistance modifications survey alterations made starting st please made survey triggers moment both generic triggers selecting tickets well triggers generic triggers triggers forms mailbox review reference triggers linked surveys please sync survey updated form instance please weight fatal error question survey please let beforehand please log call assign accordingly questions please let care additional comments visible re survey modifications hello chat about think deadline bit short feel free convenience how requests take implement two working requests incidents right thanks leader pm survey modifications hello assistance modifications survey alterations made starting st please made survey triggers moment both generic triggers selecting tickets well triggers generic triggers triggers forms mailbox review reference triggers linked surveys please sync survey updated form instance please weight fatal error question survey please let beforehand please log call assign accordingly questions please let care additional comments visible update task task assignment assignee owner closed complete work notes description survey modifications hello assistance modifications survey alterations made starting st please made survey triggers moment both generic triggers selecting tickets well triggers generic triggers triggers forms mailbox review reference triggers linked surveys please sync survey updated form instance please weight fatal error question survey please let beforehand more ref msg,Hardware,Memory,2 - Medium,1 - High,2 - High,Hardware Team
2237,windows upgrade clean install,re upgrade has started hello possible clean install instead upgrade thank bur lead upgrade has started importance high kind regards infrastructure ext phone subsidiaries separate entity has liability entity acts omissions,Inquiry / Help,Internal Application,2 - Medium,3 - Low,2 - High,Support Team
2238,password reset request,contacted has issues accessing her,Hardware,Disk,3 - Low,1 - High,4 - Low,Hardware Team
2239,additional space needed for mail,additional needed hello more available thank much kind regards,Inquiry / Help,Internal Application,3 - Low,1 - High,1 - Critical,Support Team
2240,expenses approval,hi got form second third linked think rights approve code attached excel file related please advise how proceed under which code logged approve thanks,Inquiry / Help,Antivirus,1 - High,3 - Low,1 - Critical,Support Team
2241,the leaver form from to,re leaver form hi leaver form rerouted thanks pm re leaver form clarify his quite asking handled by him kind regards date re leaver form hi done by his thanks date leaver form please fill submit leaver form,Network,Wireless,2 - Medium,2 - Medium,2 - High,Networking Team
2242,re card access,re card ca va card card va,Network,Wireless,2 - Medium,2 - Medium,2 - High,Networking Team
2243,recon july,recon july dear colleague please directory mentioned thanks registered under number whose registered date recon july hi both part regular close process process called reconciliation please find attached template order perform process each entities close closing reconciliation july files reconciliation reconciliation reconciliation comments file format self explanatory please shall discuss proving balance means type supporting documentation needs attached also supporting documentation respect balances stored onto same location separate folder example backup files questions please hesitate thanks,Software,Email,3 - Low,3 - Low,1 - Critical,Software Team
2244,new joiners,joiners hello please added colic thank kind regards analyst,Network,DHCP,2 - Medium,3 - Low,4 - Low,Networking Team
2245,allocation,morning lite subscription device loaded has details voice please log installation provide back cover tempered glass device thanks administrator phone,Software,Operating System,2 - Medium,1 - High,1 - Critical,Software Team
2246,cable between th and th floor,cable floor hi understood cable installed floors friday please where cable found possible purposes best regards senior tester,Network,IP Address,3 - Low,3 - Low,1 - Critical,Networking Team
2247,allocate more resources,allocate more resources hi please more resources allocated currently micro instance changed medium thank,Database,Oracle,3 - Low,1 - High,1 - Critical,DB Team
2248,access to from,hi please make possible environments location working two days environments approvals details please copied thanks head testing,Inquiry / Help,Antivirus,1 - High,2 - Medium,3 - Moderate,Support Team
2249,live account password,hi guys please thanks tuesday help face director adjunct date has received user user directory update please administrator further details name by con care pot partial strict si pot ale care va la contains proprietary information which legally privileged unauthorized dissemination prohibited intended recipient views addressing transmission error has misdirected please notify author by replying intended recipient must disclose distribute copy print rely,Inquiry / Help,Email,2 - Medium,2 - Medium,1 - Critical,Support Team
2250,outage notification request for tower and between,outage tower hi please out communication per schedule today around noon thursday morning friday morning thanks kind regards officer,Software,Operating System,2 - Medium,3 - Low,2 - High,Software Team
2251,amend details for com,re additional mailbox hi please adjust name thanks,Software,Operating System,3 - Low,2 - Medium,1 - Critical,Software Team
2252,address to be added to the communication specialists,added communication specialists hello please add communication specialists communication specialists thank engagement communication specialist,Hardware,Monitor,1 - High,1 - High,4 - Low,Hardware Team
2253,new starter,starter hi urgent replacement apologize short notice starts form him best regards,Network,Wireless,3 - Low,3 - Low,3 - Moderate,Networking Team
2254,new starter colombia bogota bogota,complete colombia dear please help completed form senior developer engineer joining well please complete going his where she going seated thank compliance officer colombia,Hardware,Mouse,2 - Medium,1 - High,2 - High,Hardware Team
2255,line manager change oracle,change hello please help changing follows old old old old thank kind regards senior tester,Database,Oracle,3 - Low,1 - High,4 - Low,DB Team
2256,oracle report on future vacation,report future vacation hi please advise how lead retrieve via future vacations days off next two months thank lead,Software,Email,3 - Low,1 - High,4 - Low,Software Team
2257,annual leave,annual leave hello please annual leave days thank find out more about experience specialist blvd floor district,Network,Wireless,2 - Medium,2 - Medium,4 - Low,Networking Team
2258,laptop,alb si se ca perfect,Database,Oracle,2 - Medium,3 - Low,1 - Critical,DB Team
2259,report draft request hr data,report draft hi please kind draft report which enable grades employees certain moment user selected useful report contain columns person number name name display name id name effective date country expense segment grade code cost centre person type further information please drop note kind regards planning analyst,Inquiry / Help,Antivirus,3 - Low,1 - High,1 - Critical,Support Team
2260,new project code pas,pm code hello please help create date st attached setup form organization thanks officer,Network,Wireless,1 - High,1 - High,3 - Moderate,Networking Team
2261,enable option oracle,enable option hi guys option thanks lead,Network,DNS,3 - Low,3 - Low,1 - Critical,Networking Team
2262,new project code oracle,code hello please help create date st attached setup form organization thanks officer,Inquiry / Help,Antivirus,3 - Low,2 - Medium,4 - Low,Support Team
2263,awaiting user info hold type improvement request,re improvement hi thanks initiative order understand requirements minutes meeting tomorrow suitable please suggest rest thanks kind regards cr consultant pm improvement hi suggest improvement idea application tickets awaiting user automatically change active after providing by user required details information assigned engineer please additional details thank senior engineer,Inquiry / Help,Email,1 - High,2 - Medium,3 - Moderate,Support Team
2264,disable timecard notifications,tuesday re unpaid leave several colleagues hello action attached document guide further details please hesitate thank lead tuesday re unpaid leave several colleagues hi also submit these consultants rarely log thanks hi added absences except left submit timecards mentioned period thank lead pm re unpaid leave several colleagues hi thanks update comments kind regards imported absences starting receiving reason asking period attached please date sorry typo done next step approve context done done done re unpaid leave several colleagues hi please find comments red thank lead pm unpaid leave several colleagues dear kindly assist let once completed colleagues colleagues these frames marked unpaid leave looking forward hearing imported absences starting please date done done done done please let moment cards assist completing submitting these thank much kind regards analyst ext history reference history additional comments visible update task task assignment assignee owner closed complete work notes description re unpaid leave consultant dear thanks unpaid leave has granted please let moment cards assist completing submitting these more ref msg,Network,DHCP,1 - High,3 - Low,3 - Moderate,Networking Team
2265,pm change,pm change hi please change pm regards,Network,IP Address,2 - Medium,2 - Medium,1 - Critical,Networking Team
2266,help disable approvals for its mails notification wired network connection down colombia bogota,help disable approvals mails wired down colombia dear help disable directed asking his whole site thanks head wired down colombia hi these please investigate suggest approach approve thanks requested wired down colombia decision requested has approve attached,Inquiry / Help,Internal Application,1 - High,1 - High,2 - High,Support Team
2267,access,hello please senior engineer,Inquiry / Help,Internal Application,1 - High,3 - Low,3 - Moderate,Support Team
2268,access card,card hi granting rd floor card thank,Network,VPN,1 - High,1 - High,2 - High,Networking Team
2269,connecting a laptop to the from a conference room,connecting room hello seems connect room plug table working connect directly floor plug received guys cable these cases thank,Inquiry / Help,Email,3 - Low,3 - Low,3 - Moderate,Support Team
2270,static needed for performance testing,static needed performance testing hello helped static client also he needs static locks disconnects reconnects he receives same client please provide thanks,Inquiry / Help,Antivirus,2 - Medium,3 - Low,4 - Low,Support Team
2271,need cable connection,cable hello please log thanks engineer pm cable hello please help connecting port switch primary secondary help much appreciated thanks,Network,DNS,3 - Low,2 - Medium,3 - Moderate,Networking Team
2272,reset password,re expire today hi ctrl alt delete thanks kind regards mobile expire today importance high dear expire today change pc press ctrl alt delete choose change thanks ext attachments confidential legally privileged subject copyright personal attention intended recipient received error please advise immediately delete notified disclosing copying distributing taking action reliance contents information strictly prohibited although taken reasonable precautions ensure viruses present cannot accept responsibility loss damage arising viruses attachments exclude liability content consequences actions taken basis information provided attachments information subsequently confirmed writing,Database,Oracle,3 - Low,3 - Low,2 - High,DB Team
2273,delete timecard error,re error timecards deleted hi also delete ones thanks,Database,MS SQL Server,2 - Medium,2 - Medium,4 - Low,DB Team
2274,unlock,called saying he cannot log prompt he received log screen said his locked,Network,VPN,1 - High,1 - High,3 - Moderate,Networking Team
2275,screen protection glass,pm re screen protection glass same please screen protection glass hello guys please assign sticking screen protection glass mobile phone allocated best regards lead ext,Software,Email,2 - Medium,3 - Low,3 - Moderate,Software Team
2276,screen protection glass,re screen protection glass same please screen protection glass hello guys please assign sticking screen protection glass mobile phone allocated best regards lead ext,Database,MS SQL Server,2 - Medium,3 - Low,3 - Moderate,DB Team
2277,adding a new member to new code problem,member code problem hello add code cannot find him searching him please help him member code starting st thank programme portfolio officer,Software,Email,1 - High,3 - Low,2 - High,Software Team
2278,new delivery net,hello received professional backpack po please advise please log thank engineer,Software,Email,1 - High,2 - Medium,3 - Moderate,Software Team
2279,outage notification request,outage hello please out outage communication users per cr possible please out outage today by tomorrow morning well notify sd prior suspending affected polls thanks kind regards officer,Network,DNS,1 - High,1 - High,1 - Critical,Networking Team
2280,old monitors inventory update,pm old monitors inventory update dear please each location perform has purpose information about old monitors monitors users refuse take each location information provided addressed advise about further actions please update received excel required back regards engineer,Hardware,Keyboard,3 - Low,1 - High,1 - Critical,Hardware Team
2281,old monitors inventory update,old monitors inventory update dear please each location perform has purpose information about old monitors monitors users refuse take each location information provided addressed advise about further actions please update received excel required back regards engineer,Inquiry / Help,Internal Application,1 - High,3 - Low,1 - Critical,Support Team
2282,new project code oracle fusion,pm pre codes two clients hi please assist getting codes setup two clients attached forms thank,Inquiry / Help,Internal Application,2 - Medium,2 - Medium,1 - Critical,Support Team
2283,new project code oracle fusion,pre codes two clients hi please assist getting codes setup two clients attached forms thank,Database,Oracle,2 - Medium,1 - High,3 - Moderate,DB Team
2284,laptop request for information,hi tech issue fix ca let how much until back please let thanks analyst id,Database,MS SQL Server,2 - Medium,3 - Low,4 - Low,DB Team
2285,secured area,secured area hi guys please secured area floor copied needed thanks officer,Hardware,Keyboard,3 - Low,1 - High,2 - High,Hardware Team
2286,cancel invoice,cancel invoice hello please log thank best regards analyst pm cancel invoice dear please notice invoice has holds which cannot manage invoice posted paid please let once action done thank kind regards accounts payable accountant,Database,Oracle,3 - Low,2 - Medium,2 - High,DB Team
2287,add to ms it team snow,pm add hi queue receive mails regards engineer,Hardware,Memory,1 - High,3 - Low,1 - Critical,Hardware Team
2288,add to ms it team mail,add hi queue receive mails regards engineer,Database,Oracle,3 - Low,2 - Medium,4 - Low,DB Team
2289,date server,date work mutate va date mutate cine,Hardware,CPU,1 - High,1 - High,4 - Low,Hardware Team
2290,acrobat license,acrobat license hi acrobat licenses available client thanks senior,Software,Email,2 - Medium,3 - Low,1 - Critical,Software Team
2291,repository,repository hi please create git repository called testing training repository by automation discipline trainings please make administrators repository privileges give write give rights manage branch thank test consultant,Network,IP Address,1 - High,1 - High,1 - Critical,Networking Team
2292,new purchase po,purchase po dear purchased component spare please log allocation kind regards administrator,Hardware,Monitor,3 - Low,3 - Low,1 - Critical,Hardware Team
2293,write access to team explorer,write explorer hi requested please extend write update rights thank best details reference summary description friday more resolution granted,Software,Operating System,3 - Low,2 - Medium,1 - Critical,Software Team
2294,assigning access cards for the graduates,assigning cards graduates dear regarding please note she card according conversation thank best regards thursday july pm assigning cards graduates hello please advised assigned cards graduates per problem please hesitate thank best regards analyst ext hub thursday july pm re assigning cards graduates dear kind reminder assigning card well visitor after enrolling program colleagues own thank best regards thursday july assigning cards graduates importance high thursday july assigning cards graduates importance high good morning please kindly running out visitors cards also unpleasant colleagues own thank best regards wednesday july pm assigning cards graduates importance high hi guys please kindly assigning cards graduates cards which were assigned initially checked found cards available card card card card card thank best regards,Database,MS SQL Server,2 - Medium,1 - High,1 - Critical,DB Team
2295,replenishment,forgot add administrator phone pm hi tx has requested by via order please log replenishment helped via code cost please perform order number by tutorial administrator phone,Inquiry / Help,Antivirus,1 - High,1 - High,3 - Moderate,Support Team
2296,tv en,tv hello today observed tv anymore tried different cable tv won please help issue floor near meeting room challenge thank best regards user acceptance test tem recording,Inquiry / Help,Email,3 - Low,1 - High,1 - Critical,Support Team
2297,need access to oracle cloud,pm hi please reports window redirect true window redirect true ctrl null faces ctrl kindly ask treat high priority thank officer,Inquiry / Help,Email,1 - High,1 - High,4 - Low,Support Team
2298,need access to,hi please reports libraries window redirect true window redirect true ctrl null faces ctrl kindly ask treat high priority thank officer,Hardware,CPU,1 - High,1 - High,2 - High,Hardware Team
2299,access to confluence for project,confluence hi guys please confluence thanks,Network,IP Address,2 - Medium,3 - Low,2 - High,Networking Team
2300,expense approval flow,expense flow hello assist call please inquiries ensure proper tracking please kind regards pm expense flow hi members posted requisition needed since related moreover seems also needs since keen understand flows reasons thanks lot,Inquiry / Help,Antivirus,3 - Low,3 - Low,2 - High,Support Team
2301,ram upgrade request,upgrade hello kindly upgrade configuration currently assigned second operating virtual machine connect via client also run visual studio other resource demanding machine thank respectfully developer,Database,MS SQL Server,3 - Low,2 - Medium,3 - Moderate,DB Team
2302, ,hi silicon lite growth please log replenishment thanks administrator phone,Database,Oracle,3 - Low,2 - Medium,4 - Low,DB Team
2303,back cover for,back cover hi please allocate back cover lite phone kind regards administrator,Database,MS SQL Server,3 - Low,1 - High,1 - Critical,DB Team
2304,notification on production release,production release hi purpose announcing planned releases release intro production saturday please updates planned during weekend starting friday evening sept until morning sept listed also updates phones mailbox based latest communication please make updates performed friday friday stag test test test test appreciate timely discuss planned also other needs input best regards mobile next annul leave rd,Hardware,CPU,1 - High,3 - Low,4 - Low,Hardware Team
2305,card leaver,card leaver la care leaver,Inquiry / Help,Email,1 - High,2 - Medium,4 - Low,Support Team
2306,accounts for new joiners,accounts joiners hello wondering accounts were created two colleagues please create created please let passwords user thanks specialist,Inquiry / Help,Email,3 - Low,1 - High,1 - Critical,Support Team
2307,equipment,equipment hello please make available equipment switches equipment both equipment production well equipment growth contingency needed model serial number lead,Software,Operating System,3 - Low,2 - Medium,3 - Moderate,Software Team
2308,re staff employee type changes staff assignments flat report,re type changes assignments flat report hi please thank engineer re type changes assignments flat report merci merge ca care contractor care hourly salary type ca contractor contractor contractor contractor hourly salary merci friday pm type changes assignments flat report implementations person type care contractor hourly paid salaried assignments flat type hourly paid salaried si ca hourly salary ne contractors se ex ca person type contractor ca hourly person type contractor si person type hourly paid salaried camp care contractor work care ca contractor ca change,Database,DB2,2 - Medium,2 - Medium,4 - Low,DB Team
2309,oracle export ad sync,export ad sync dear please initiate run manually times per jobs thursday friday object key map unit object key map object key map object key map person extract unit extract extract discipline extract location extract extract extract person extract please schedule test object key map run daily parameters except object parameter which leave blank moment thanks senior consultant,Database,MS SQL Server,2 - Medium,1 - High,2 - High,DB Team
2310,re request additional space has been assigned to ms it support team,re additional has assigned hello unfortunately clear yet currently topic discussed by teams waiting confirmation once decisions let sorry created inconvenience great best regards senior engineer re additional has assigned hi regarding deadline resizing pictures thank specialist,Software,Email,3 - Low,1 - High,3 - Moderate,Software Team
2311,urgent request access,urgent hello working today require wont presently allow please advise how thanks counsel old broad street,Software,Email,2 - Medium,1 - High,1 - Critical,Software Team
2312,suspicious mails,suspicious mails hi keep receiving mails attached recipient think similar ago also attached latest received wrong suspicious please let side note haven anywhere except work thanks,Software,Email,1 - High,1 - High,3 - Moderate,Software Team
2313,code for pas,code hi please attached code thanks officer,Database,DB2,1 - High,2 - Medium,2 - High,DB Team
2314,problems,problems hello which authorized controllers please restore configuration because daily needs connect please asap thanks technical leader infrastructure upcoming holiday none,Network,Wireless,2 - Medium,2 - Medium,2 - High,Networking Team
2315,survey modifications service now point,survey modifications hello assistance modifications survey alterations made starting st please made survey triggers moment both generic triggers selecting tickets well triggers generic triggers triggers forms mailbox review reference triggers linked surveys please sync survey updated form instance please weight fatal error question survey please let beforehand please log call assign accordingly questions please let care,Software,Email,2 - Medium,1 - High,4 - Low,Software Team
2316,new purchase po,purchase po dear purchased thunderbolt gigabit adapter apple please log allocation please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,Hardware,Disk,2 - Medium,3 - Low,3 - Moderate,Hardware Team
2317,set location as inactive,friday pm closing down plan hi probably reached has closed location made inactive thank holiday notice re closing down plan si update etc leader ext thursday closing down plan heads se best regards client wednesday pm closing down plan hi readiness call minutes please find attached plan saved both well thanks infrastructure,Database,Oracle,2 - Medium,1 - High,3 - Moderate,DB Team
2318,add to mail,add hi please add thanks senior,Network,Wireless,1 - High,2 - Medium,2 - High,Networking Team
2319,set location as inactive oracle,closing down plan hi please assign best regards analyst friday pm closing down plan hi probably reached has closed location made inactive thank holiday notice re closing down plan si update etc leader ext thursday closing down plan heads se best regards client wednesday pm closing down plan hi readiness call minutes please find attached plan saved both well thanks infrastructure,Network,DNS,1 - High,2 - Medium,3 - Moderate,Networking Team
2320,report access,report hello guys please kindly two reports hi please kindly colleagues thanks kind regards,Network,Wireless,1 - High,2 - Medium,4 - Low,Networking Team
2321,po,po morning speak arrived requested by digital code please log installation guys please perform order number thanks much administrator phone friday pm si weekend po best regards technician ext please refer section entities,Hardware,CPU,2 - Medium,3 - Low,3 - Moderate,Hardware Team
2322,request network cable at desk,cable hi observed issues slow provide cable regards developer,Database,MS SQL Server,1 - High,2 - Medium,4 - Low,DB Team
2323,re new mobile phone needed,re mobile phone needed hi kindly requested log assess overall performance mobile phone purchased out warranty assuming os upgrade made phone slower battery remains issue please return results via way device administrator phone mobile phone needed hi please help mobile phone existing has poor battery autonomy everything works slowly regards fin floor blvd district,Network,DNS,3 - Low,1 - High,2 - High,Networking Team
2324,daily stand up meeting,daily stand meeting dear please restriction booking meeting rooms tower anymore best regards consultant appointment declined daily stand meeting occurs every tuesday wednesday thursday friday effective until where meeting room floor meeting declined permission book resource please change equipment without notifying please ask assistance order equipment room contacted via please inform borrow equipment reserved particular meeting room please cables plugged phones wired by,Database,Oracle,1 - High,2 - Medium,3 - Moderate,DB Team
2325,access to en confluence for,confluence hello please help granting confluence wallet needs thank great senior engineer,Network,DHCP,3 - Low,2 - Medium,1 - Critical,Networking Team
2326,free day,re free hi annual leave has added today kind regards id image cd free hello please help vacation today feeling sick regards test consultant mobile,Database,DB2,1 - High,2 - Medium,1 - Critical,DB Team
2327,enable notifications to be sent when scores drop below,enable scores drop hello both leaders drops accounts comprise information overall please leader hello leader name please advised overall satisfaction score has dropped insert results by accessing dashboard please analyze results decide together improvement actions order increase scores assistance please hesitate reach out care best regards overall please hello name please advised overall satisfaction score has dropped insert name results by accessing dashboard please analyse results decide together leaders assigned implement improvement actions increase scores assistance please hesitate care best regards consider further information added please let please log assign accordingly thanks care,Software,Email,2 - Medium,1 - High,3 - Moderate,Software Team
2328,allocation,good morning lite follows order number voice number order number voice number kindly requested log two installation tickets kindly provide back covers tempered glasses growth thanks administrator phone friday pm hello received items curved edge tempered glass lite order lite order order please advise please log thank engineer,Database,Oracle,3 - Low,1 - High,1 - Critical,DB Team
2329,ram upgrade request for information,upgrade hello upgrade currently installed sufficient daily work several instances visual studio instance browser thanks software developer,Network,Wireless,1 - High,2 - Medium,3 - Moderate,Networking Team
2330,keyboard,keyboard hey please provide keyboard visit during ext,Hardware,Memory,2 - Medium,1 - High,3 - Moderate,Hardware Team
2331,request for extension cords,extension cords hi extension cords colleague mine moved note taken needed log thanks,Software,Operating System,1 - High,2 - Medium,2 - High,Software Team
2332,assistance with new jersey scans,re hi apologies late returned today holiday leave unfortunately help mentioned maybe awesome please help out thank thursday pm hi stuck march vulnerability results jersey none addresses anymore were assigned addresses think stash credentials also please help thanks senior engineer ext cell upcoming days off phone number,Network,DNS,2 - Medium,1 - High,2 - High,Networking Team
2333,need access to,seems created please help issue kind regards,Hardware,Mouse,3 - Low,1 - High,2 - High,Hardware Team
2334,leaver for,pm re ad hello did join she left july st her date please let further assistance matter great afternoon lead pm ad dear please advised ad disabled friday reasons currently record her leaving least missed left after please provide leaver form her remaining tickets accurately moment even her exact leave date thank kind regards analyst ext history additional comments visible hello please kind double leaver form please make revoked thank best regards leader additional comments visible hello active colleagues disable her let further assist issue great ahead lead,Software,Operating System,2 - Medium,3 - Low,4 - Low,Software Team
2335,card access,card va,Software,Operating System,3 - Low,2 - Medium,1 - Critical,Software Team
2336,activation printer functions,activation printer functions hello help activation function printer floor thank,Database,Oracle,3 - Low,1 - High,3 - Moderate,DB Team
2337,reset password,hello guys please regard thank hi help after holiday anymore order make holiday requests log sheet thanks kind regards senior developer kind regards senior developer,Inquiry / Help,Internal Application,2 - Medium,1 - High,1 - Critical,Support Team
2338,account working from or wireless,working wireless hi want work wireless please help thank test consultant,Hardware,Keyboard,2 - Medium,1 - High,2 - High,Hardware Team
2339,monitor request,monitor please change monitor because bad,Hardware,CPU,1 - High,2 - Medium,1 - Critical,Hardware Team
2340,video call setup,video call setup dear please provide assistance video call setup meeting room regards,Software,Operating System,3 - Low,3 - Low,3 - Moderate,Software Team
2341,new starter,re hello cannot fill details cannot floor maps equipment details location floor table seats next room equipment cannot link additional monitor required attached also file thank head analysis friday pm hi please help by filling thanks weekend ahead id image cd,Hardware,Memory,2 - Medium,1 - High,4 - Low,Hardware Team
2342,wants to access people operations,wants hi planner location purpose thank accept decline requests,Network,IP Address,3 - Low,3 - Low,1 - Critical,Networking Team
2343,job title update,thursday pm role update mailing hi please modify title information add mailing thank kind regards,Hardware,CPU,2 - Medium,3 - Low,3 - Moderate,Hardware Team
2344,re human resources,re human resources hi give updates thank wednesday july pm human resources hello please give content reason thank,Network,DNS,2 - Medium,2 - Medium,3 - Moderate,Networking Team
